product_code;r2_test;rmse_test
21WW23074MA;0.719145817;0.052444953
22SW35094ST;-0.265003225;0.017993536
22SW55054UK;0.926966633;0.066721841
22SW55059UK;0;0.014351153
22SW55061UK;0.140215575;0.130982783
22WM28118MA;0.814112186;0.046471954
22WM28121MA;0.417721334;0.150773941
23SM12160ME;0;0.016407925
23SM16121ME;0.444398573;0.092145283
23SM16146ME;0.236461835;0.122166106
23SM18240NG;0.502664506;0.093250405
23SM18248ME;-0.265003225;2,37E+11
23SM18250ME;0;0.004870295
23SM28019MA;-0.265003225;0.000587124
23SM28132MA;0;0.000810302
23SM81008NG;0.341146215;0.158124908
23SM81009NG;0.510420862;0.122394784
23SM81011ME;0.892201915;0.026949521
23SM84069ST;0.464778534;0.058539848
23SW15229BB;0;0.028878017
23SW17365BB;-0.265003225;0
23SW17383BB;-0.265003225;0
23SW17451BB;-0.265003225;0.00029633
23SW21090EB;0.487649957;0.113855565
23SW49042BB;0.946777324;0.011827261
23SW81002GB;0.907406058;0.017361364
23SW81008GB;-0.265003225;6,34E+10
23SW81015ST;-0.265003225;0
23SW81031ST;-0.265003225;0.000156241
23SW81045ST;0.494464208;0.001509751
23SW82035ST;0.462599161;0.119422409
23SW85014ST;-0.265003225;0
23SW85023ST;0;0.004690529
23SW85054ST;0.769072766;0.045642252
23SW85057ST;-0.265003225;0.000238353
23SW96015UK;-0.265003225;0.009138698
B0169030;0.974381816;0.00569293
B0169031;0.875854723;0.027587839
B0169032;0.787457243;0.034006841
B0169034;0;0.017447057
B0169037;0;0.002128177
B0169038;0;0.031965349
B0169041;0;0.005514351
B0169042;0.965227669;0.008693083
B0169245;-0.265003225;0.116066885
B0169246;-0.265003225;0.00340082
B0169247;-0.265003225;0.00172801
B0169248;-0.265003225;0
B0169251;-0.265003225;0
B0169255;0;0.030361994
B0169257;0.682315002;0.07942125
B0169259;-0.265003225;0
B0169262;0;0.001079418
B0169264;0.791938756;0.010916794
B0169267;0.937792048;0.009953272
B0169271;0.983936155;0.001445746
B0169274;0.308222467;0.0919815
B0169275;0.227545838;0.032532658
B0169280;0.679282447;0.047710049
B0169281;0.447381841;0.03790248
B0169282;0.476624419;0.046513045
B0169283;0.19287102;0.081428817
B0169284;0.837465624;0.010423617
B0169285;0.290336227;0.08271757
B0169288;0.244872493;0.090800698
B0169518;0.281672995;0.12924915
B0169519;0.455749901;0.107950433
B0169540;0.056556052;0.327317288
B0169791;0.251376685;0.053156685
B06006059;0.731899485;0.093501456
E011000120;0.195812799;0.179249198
E011000140;0.656635928;0.152606254
E011000150;0.211170692;0.156462011
E011000160;0.56190639;0.235455654
E011000170;0.195213133;0.066382108
E011000250;0.019470262;0.044359454
E011000270;0.28052952;0.168625894
E011000340;0.280746322;0.258931324
E011000350;0.837735246;0.178822382
E011000370;0.743077688;0.049709935
E011000400;0.536365039;0.201854677
E011000500;0.390681028;0.091923106
E011000510;0.464006539;0.019822243
E011000550;0.872542069;0.006054252
E011000560;0.274145382;0.083876534
E011000570;-7.094.403.461.341.130;0.001898533
E011000580;-0.265003225;0
E011000591;0.584639389;0.060363826
E011000593;0.724967845;0.093412785
E011000594;0.458749056;0.149829487
E011000595;0.471060063;0.19627574
E011000598;0.309230596;0.211068429
E011000603;0.85638886;0.062031365
E011000990;0.778189411;0.173696679
E06690010;0.52224809;0.113514513
E06690047;0.869615248;0.031061187
E06690050;0.605179831;0.225556811
E069060;-0.266904212;0.074139348
23SM16139ME;0.114730355;0.087434039
23SM18270ME;0.639382892;0.373994469
23SM84008ST;-0.469885491;0.077868934
23SW17332BB;0.703650092;0.193735674
23SW17348EB;0.469901899;0.30727924
23SW17364BB;0.792893545;0.195387372
23SW17400BB;0.519254879;0.189681748
23SW55071BC;0.277637957;0.120060173
23SW82034ST;0.52899128;0.113042093
23SW85005GB;0;0.069488807
B0169769;0.817078014;0.04064933
E011000430;0.55528563;0.333535778
E011000597;-0.265003225;0
22WM15108BD;0.94878163;0.009603444
22WM28120MA;-0.566438492;0.006651726
22WW15025MA;0.70779511;0.071772093
22WW15129BD;0.801967948;0.191099273
23SM12150ME;0.862960321;0.06710414
23SM12155ME;0.926935599;0.07513617
23SM16133ME;0.950428832;0.05196887
